,videos,queries
2514,Conversation-Manchester-13+14-M13c_000107-790_000112-330.npy,705
2515,Conversation-Manchester-13+14-M13c_000107-790_000112-330.npy,489
2516,Conversation-Manchester-13+14-M13c_000107-790_000112-330.npy,871
2517,Conversation-Manchester-13+14-M13c_000107-790_000112-330.npy,695
2518,Conversation-London-17+18-L18c_000120-670_000123-130.npy,545
2519,Conversation-London-17+18-L18c_000120-670_000123-130.npy,504
2520,Conversation-London-17+18-L18c_000120-670_000123-130.npy,773
2521,Conversation-London-17+18-L18c_000120-670_000123-130.npy,705
2522,Conversation-London-17+18-L18c_000120-670_000123-130.npy,473
2523,Conversation-Birmingham-15+16-BM15c_000424-030_000428-930.npy,400
2524,Conversation-Birmingham-15+16-BM15c_000424-030_000428-930.npy,604
2525,Conversation-Birmingham-15+16-BM15c_000424-030_000428-930.npy,467
2526,Conversation-Birmingham-15+16-BM15c_000424-030_000428-930.npy,756
2527,Conversation-Birmingham-15+16-BM15c_000424-030_000428-930.npy,109
2528,Conversation-Birmingham-15+16-BM15c_000424-030_000428-930.npy,940
2529,Conversation-Birmingham-15+16-BM15c_000424-030_000428-930.npy,581
2530,Conversation-London-7+8-L8c_000141-390_000144-250.npy,46
2531,Conversation-London-7+8-L8c_000141-390_000144-250.npy,524
2532,Conversation-London-7+8-L8c_000141-390_000144-250.npy,528
2533,Conversation-London-7+8-L8c_000141-390_000144-250.npy,895
2534,Conversation-London-7+8-L8c_000141-390_000144-250.npy,753
2535,Conversation-London-7+8-L8c_000141-390_000144-250.npy,608
2536,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,823
2537,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,339
2538,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,400
2539,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,948
2540,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,692
2541,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,53
2542,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,578
2543,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,521
2544,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,85
2545,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,409
2546,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,779
2547,Conversation-Manchester-27+28-M28c_000345-550_000349-090.npy,31
2548,Conversation-London-17+18-L18c_000253-270_000255-770.npy,180
2549,Conversation-London-17+18-L18c_000253-270_000255-770.npy,717
2550,Conversation-London-17+18-L18c_000253-270_000255-770.npy,819
2551,Conversation-London-17+18-L18c_000253-270_000255-770.npy,852
2552,Narrative-Belfast-21+22-BF22n_000260-510_000263-010.npy,696
2553,Narrative-Belfast-21+22-BF22n_000260-510_000263-010.npy,412
2554,Narrative-Belfast-21+22-BF22n_000260-510_000263-010.npy,921
2555,Narrative-Belfast-21+22-BF22n_000260-510_000263-010.npy,705
2556,Narrative-Belfast-21+22-BF22n_000260-510_000263-010.npy,848
2557,Narrative-Belfast-21+22-BF22n_000260-510_000263-010.npy,0
2558,Conversation-London-17+18-L18c_000133-750_000136-410.npy,780
2559,Conversation-London-17+18-L18c_000133-750_000136-410.npy,140
2560,Conversation-London-17+18-L18c_000133-750_000136-410.npy,336
2561,Conversation-London-17+18-L18c_000133-750_000136-410.npy,5
2562,Conversation-Manchester-23+24-M24c_000265-630_000266-730.npy,896
2563,Conversation-Manchester-23+24-M24c_000265-630_000266-730.npy,698
2564,Conversation-Manchester-23+24-M24c_000265-630_000266-730.npy,704
2565,Conversation-Manchester-23+24-M24c_000265-630_000266-730.npy,118
2566,Conversation-Manchester-23+24-M24c_000265-630_000266-730.npy,723
2567,Conversation-Manchester-23+24-M24c_000265-630_000266-730.npy,908
2568,Conversation-Manchester-23+24-M24c_000265-630_000266-730.npy,524
2569,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,96
2570,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,834
2571,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,655
2572,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,892
2573,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,48
2574,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,579
2575,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,593
2576,Conversation-Manchester-23+24-M24c_000394-630_000397-210.npy,402
2577,Conversation-Birmingham-15+16-BM15c_000061-550_000064-490.npy,308
2578,Conversation-Birmingham-15+16-BM15c_000061-550_000064-490.npy,51
2579,Conversation-Birmingham-15+16-BM15c_000061-550_000064-490.npy,890
2580,Conversation-Birmingham-15+16-BM15c_000061-550_000064-490.npy,710
2581,Conversation-Birmingham-15+16-BM15c_000061-550_000064-490.npy,698
2582,Conversation-Birmingham-15+16-BM15c_000061-550_000064-490.npy,275
2583,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,575
2584,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,541
2585,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,29
2586,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,310
2587,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,506
2588,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,425
2589,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,353
2590,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,216
2591,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,538
2592,Conversation-Manchester-27+28-M28c_000179-150_000180-730.npy,328
2593,Conversation-Manchester-23+24-M24c_000155-550_000156-850.npy,698
2594,Conversation-Manchester-23+24-M24c_000155-550_000156-850.npy,652
2595,Conversation-Manchester-23+24-M24c_000155-550_000156-850.npy,435
2596,Conversation-Manchester-23+24-M24c_000155-550_000156-850.npy,445
2597,Conversation-Manchester-23+24-M24c_000155-550_000156-850.npy,616
2598,Conversation-Manchester-23+24-M24c_000155-550_000156-850.npy,143
2599,Conversation-Manchester-23+24-M24c_000155-550_000156-850.npy,591
2600,Conversation-London-25+26-L25c_000103-150_000109-650.npy,91
2601,Conversation-London-25+26-L25c_000103-150_000109-650.npy,904
2602,Conversation-London-25+26-L25c_000103-150_000109-650.npy,583
2603,Conversation-London-25+26-L25c_000103-150_000109-650.npy,565
2604,Conversation-London-25+26-L25c_000103-150_000109-650.npy,122
2605,Conversation-London-25+26-L25c_000103-150_000109-650.npy,521
2606,Conversation-London-25+26-L25c_000103-150_000109-650.npy,684
2607,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,823
2608,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,184
2609,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,913
2610,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,705
2611,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,650
2612,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,21
2613,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,409
2614,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,489
2615,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,948
2616,Conversation-Manchester-23+24-M24c_000308-350_000310-530.npy,353
2617,Conversation-Bristol-15+16-BL16c_000270-190_000271-570.npy,679
2618,Conversation-Bristol-15+16-BL16c_000270-190_000271-570.npy,495
2619,Conversation-Bristol-15+16-BL16c_000270-190_000271-570.npy,140
2620,Conversation-Bristol-15+16-BL16c_000270-190_000271-570.npy,715
2621,Conversation-Bristol-15+16-BL16c_000270-190_000271-570.npy,809
2622,Conversation-Bristol-15+16-BL16c_000270-190_000271-570.npy,673
2623,Conversation-Bristol-15+16-BL16c_000270-190_000271-570.npy,293
2624,Conversation-London-17+18-L18c_000005-310_000007-730.npy,594
2625,Conversation-London-17+18-L18c_000005-310_000007-730.npy,162
2626,Conversation-London-17+18-L18c_000005-310_000007-730.npy,60
2627,Conversation-London-17+18-L18c_000005-310_000007-730.npy,447
2628,Conversation-London-17+18-L18c_000005-310_000007-730.npy,701
2629,Conversation-London-17+18-L18c_000005-310_000007-730.npy,128
2630,Conversation-London-17+18-L18c_000005-310_000007-730.npy,171
2631,Conversation-London-17+18-L18c_000005-310_000007-730.npy,435
2632,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,353
2633,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,721
2634,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,673
2635,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,303
2636,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,883
2637,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,2
2638,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,531
2639,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,150
2640,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,447
2641,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,393
2642,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,417
2643,Narrative-Newcastle-29+30-N30n_000170-950_000177-770.npy,931
2644,Conversation-Manchester-23+24-M24c_000369-710_000370-890.npy,270
2645,Conversation-Manchester-23+24-M24c_000369-710_000370-890.npy,630
2646,Conversation-Manchester-23+24-M24c_000369-710_000370-890.npy,527
2647,Conversation-Manchester-23+24-M24c_000369-710_000370-890.npy,570
2648,Conversation-Manchester-23+24-M24c_000369-710_000370-890.npy,593
2649,Conversation-Manchester-23+24-M24c_000369-710_000370-890.npy,141
2650,Conversation-Manchester-13+14-M13c_000209-830_000214-850.npy,394
2651,Conversation-Manchester-13+14-M13c_000209-830_000214-850.npy,853
2652,Conversation-Manchester-13+14-M13c_000209-830_000214-850.npy,3
2653,Conversation-Manchester-13+14-M13c_000209-830_000214-850.npy,262
2654,Conversation-Manchester-13+14-M13c_000209-830_000214-850.npy,214
2655,Conversation-Manchester-13+14-M13c_000209-830_000214-850.npy,60
2656,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,679
2657,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,83
2658,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,428
2659,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,605
2660,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,858
2661,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,618
2662,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,400
2663,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,473
2664,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,435
2665,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,956
2666,Conversation-Manchester-23+24-M24c_000191-350_000194-330.npy,73
2667,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,744
2668,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,950
2669,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,624
2670,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,851
2671,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,691
2672,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,277
2673,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,400
2674,Conversation-Manchester-27+28-M28c_000067-190_000071-490.npy,856
2675,Conversation-Bristol-15+16-BL16c_000744-590_000746-290.npy,395
2676,Conversation-Bristol-15+16-BL16c_000744-590_000746-290.npy,205
2677,Conversation-Bristol-15+16-BL16c_000744-590_000746-290.npy,455
2678,Conversation-Bristol-15+16-BL16c_000744-590_000746-290.npy,547
2679,Conversation-Bristol-15+16-BL16c_000744-590_000746-290.npy,608
2680,Conversation-Manchester-13+14-M13c_000196-470_000199-170.npy,948
2681,Conversation-Manchester-13+14-M13c_000196-470_000199-170.npy,206
2682,Conversation-Manchester-13+14-M13c_000196-470_000199-170.npy,705
2683,Conversation-Manchester-13+14-M13c_000196-470_000199-170.npy,373
2684,Conversation-Manchester-13+14-M13c_000196-470_000199-170.npy,442
2685,Conversation-Manchester-13+14-M13c_000461-870_000464-090.npy,192
2686,Conversation-Manchester-13+14-M13c_000461-870_000464-090.npy,597
2687,Conversation-Manchester-13+14-M13c_000461-870_000464-090.npy,226
2688,Conversation-Manchester-13+14-M13c_000461-870_000464-090.npy,544
2689,Conversation-Manchester-13+14-M13c_000461-870_000464-090.npy,846
2690,Conversation-Manchester-13+14-M13c_000461-870_000464-090.npy,15
2691,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,134
2692,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,333
2693,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,435
2694,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,608
2695,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,594
2696,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,698
2697,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,202
2698,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,454
2699,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,115
2700,Conversation-Cardiff-9+10-CF10c_000084-350_000086-570.npy,727
2701,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,812
2702,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,938
2703,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,76
2704,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,948
2705,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,400
2706,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,609
2707,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,16
2708,Narrative-Cardiff-9+10-CF10n_000047-310_000050-530.npy,491
2709,Conversation-London-7+8-L8c_000294-910_000296-490.npy,430
2710,Conversation-London-7+8-L8c_000294-910_000296-490.npy,73
2711,Conversation-London-7+8-L8c_000294-910_000296-490.npy,146
2712,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,972
2713,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,780
2714,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,698
2715,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,960
2716,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,585
2717,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,400
2718,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,914
2719,Narrative-Cardiff-11+12-CF12n_000021-190_000023-090.npy,745
2720,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,719
2721,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,705
2722,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,368
2723,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,833
2724,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,339
2725,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,499
2726,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,947
2727,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,871
2728,Conversation-Glasgow-9+10-G10c_000118-510_000121-250.npy,724
2729,Conversation-Manchester-13+14-M13c_000263-470_000265-010.npy,707
2730,Conversation-Manchester-13+14-M13c_000263-470_000265-010.npy,948
2731,Conversation-Manchester-13+14-M13c_000263-470_000265-010.npy,74
2732,Conversation-Manchester-13+14-M13c_000263-470_000265-010.npy,400
2733,Conversation-Manchester-13+14-M13c_000263-470_000265-010.npy,679
2734,Conversation-Manchester-13+14-M13c_000263-470_000265-010.npy,433
2735,Conversation-Glasgow-1+2-G2c_000035-430_000037-770.npy,905
2736,Conversation-Glasgow-1+2-G2c_000035-430_000037-770.npy,304
2737,Conversation-Glasgow-1+2-G2c_000035-430_000037-770.npy,631
2738,Conversation-Glasgow-1+2-G2c_000035-430_000037-770.npy,67
2739,Conversation-Glasgow-1+2-G2c_000035-430_000037-770.npy,621
2740,Conversation-Glasgow-1+2-G2c_000035-430_000037-770.npy,673
2741,Conversation-Manchester-13+14-M13c_000200-070_000204-250.npy,595
2742,Conversation-Manchester-13+14-M13c_000200-070_000204-250.npy,17
2743,Conversation-Manchester-13+14-M13c_000200-070_000204-250.npy,634
2744,Conversation-Manchester-13+14-M13c_000200-070_000204-250.npy,627
2745,Conversation-Manchester-13+14-M13c_000200-070_000204-250.npy,222
2746,Conversation-Manchester-13+14-M13c_000200-070_000204-250.npy,345
2747,Conversation-Manchester-13+14-M13c_000200-070_000204-250.npy,80
2748,Narrative-Glasgow-9+10-G10n_000405-470_000408-650.npy,21
2749,Narrative-Glasgow-9+10-G10n_000405-470_000408-650.npy,698
2750,Narrative-Glasgow-9+10-G10n_000405-470_000408-650.npy,854
2751,Narrative-Glasgow-9+10-G10n_000405-470_000408-650.npy,680
2752,Conversation-London-32+33-L33c_000513-590_000518-050.npy,614
2753,Conversation-London-32+33-L33c_000513-590_000518-050.npy,59
2754,Conversation-London-32+33-L33c_000513-590_000518-050.npy,973
2755,Conversation-London-32+33-L33c_000513-590_000518-050.npy,398
2756,Conversation-London-32+33-L33c_000513-590_000518-050.npy,351
2757,Conversation-London-32+33-L33c_000513-590_000518-050.npy,698
2758,Conversation-London-32+33-L33c_000513-590_000518-050.npy,248
2759,Conversation-London-32+33-L33c_000513-590_000518-050.npy,557
2760,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,641
2761,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,502
2762,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,330
2763,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,298
2764,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,574
2765,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,957
2766,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,597
2767,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,425
2768,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,121
2769,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,481
2770,Conversation-Manchester-27+28-M28c_000030-430_000033-530.npy,695
2771,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,845
2772,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,135
2773,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,433
2774,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,160
2775,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,400
2776,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,497
2777,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,70
2778,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,17
2779,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,542
2780,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,322
2781,Conversation-Manchester-27+28-M28c_000151-910_000154-050.npy,435
2782,Narrative-Cardiff-9+10-CF10n_000027-430_000030-290.npy,209
2783,Narrative-Cardiff-9+10-CF10n_000027-430_000030-290.npy,679
2784,Narrative-Cardiff-9+10-CF10n_000027-430_000030-290.npy,698
2785,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,485
2786,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,756
2787,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,425
2788,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,394
2789,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,920
2790,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,901
2791,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,315
2792,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,400
2793,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,284
2794,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,698
2795,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,174
2796,Conversation-Birmingham-15+16-BM15c_000049-990_000053-610.npy,969
2797,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,883
2798,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,629
2799,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,975
2800,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,679
2801,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,705
2802,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,31
2803,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,650
2804,Narrative-Glasgow-1+2-G2n_000282-950_000286-890.npy,410
2805,Conversation-London-32+33-L33c_000207-430_000211-370.npy,460
2806,Conversation-London-32+33-L33c_000207-430_000211-370.npy,498
2807,Conversation-London-32+33-L33c_000207-430_000211-370.npy,251
2808,Conversation-London-32+33-L33c_000207-430_000211-370.npy,242
2809,Conversation-London-32+33-L33c_000207-430_000211-370.npy,653
2810,Conversation-London-32+33-L33c_000207-430_000211-370.npy,705
2811,Conversation-London-32+33-L33c_000207-430_000211-370.npy,469
2812,Conversation-London-32+33-L33c_000207-430_000211-370.npy,119
2813,Conversation-London-32+33-L33c_000207-430_000211-370.npy,205
2814,Conversation-Glasgow-1+2-G2c_000051-350_000056-850.npy,393
2815,Conversation-Glasgow-1+2-G2c_000051-350_000056-850.npy,875
2816,Narrative-Newcastle-29+30-N30n_000177-750_000183-770.npy,91
2817,Narrative-Newcastle-29+30-N30n_000177-750_000183-770.npy,42
2818,Narrative-Newcastle-29+30-N30n_000177-750_000183-770.npy,340
2819,Narrative-Newcastle-29+30-N30n_000177-750_000183-770.npy,721
2820,Narrative-Newcastle-29+30-N30n_000177-750_000183-770.npy,883
2821,Conversation-London-17+18-L18c_000574-870_000577-490.npy,729
2822,Conversation-London-17+18-L18c_000574-870_000577-490.npy,784
2823,Conversation-London-17+18-L18c_000574-870_000577-490.npy,417
2824,Conversation-London-17+18-L18c_000574-870_000577-490.npy,186
2825,Conversation-London-17+18-L18c_000574-870_000577-490.npy,166
2826,Conversation-London-17+18-L18c_000574-870_000577-490.npy,705
2827,Conversation-London-17+18-L18c_000574-870_000577-490.npy,679
2828,Conversation-London-17+18-L18c_000574-870_000577-490.npy,247
2829,Conversation-London-32+33-L33c_000580-390_000582-290.npy,347
2830,Conversation-London-32+33-L33c_000580-390_000582-290.npy,398
2831,Conversation-London-32+33-L33c_000580-390_000582-290.npy,28
2832,Conversation-London-32+33-L33c_000580-390_000582-290.npy,479
2833,Conversation-London-32+33-L33c_000580-390_000582-290.npy,595
2834,Conversation-Cardiff-9+10-CF10c_000109-030_000111-850.npy,666
2835,Conversation-Cardiff-9+10-CF10c_000109-030_000111-850.npy,155
2836,Conversation-Cardiff-9+10-CF10c_000109-030_000111-850.npy,685
2837,Conversation-Cardiff-9+10-CF10c_000109-030_000111-850.npy,284
2838,Conversation-Cardiff-9+10-CF10c_000109-030_000111-850.npy,686
2839,Conversation-Cardiff-9+10-CF10c_000109-030_000111-850.npy,780
2840,Conversation-Cardiff-9+10-CF10c_000109-030_000111-850.npy,342
2841,Conversation-Newcastle-29+30-N30c_000123-470_000128-570.npy,537
2842,Conversation-Newcastle-29+30-N30c_000123-470_000128-570.npy,464
2843,Conversation-Newcastle-29+30-N30c_000123-470_000128-570.npy,812
2844,Conversation-Newcastle-29+30-N30c_000123-470_000128-570.npy,623
2845,Conversation-Newcastle-29+30-N30c_000123-470_000128-570.npy,976
2846,Conversation-Newcastle-29+30-N30c_000123-470_000128-570.npy,585
2847,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,236
2848,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,571
2849,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,305
2850,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,694
2851,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,156
2852,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,297
2853,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,634
2854,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,594
2855,Conversation-Bristol-15+16-BL16c_000332-550_000335-050.npy,760
2856,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,885
2857,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,209
2858,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,666
2859,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,705
2860,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,634
2861,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,877
2862,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,124
2863,Conversation-Bristol-15+16-BL16c_000298-830_000300-250.npy,756
2864,Narrative-Cardiff-11+12-CF12n_000011-470_000013-730.npy,950
2865,Narrative-Cardiff-11+12-CF12n_000011-470_000013-730.npy,454
2866,Narrative-Cardiff-11+12-CF12n_000011-470_000013-730.npy,724
2867,Narrative-Cardiff-11+12-CF12n_000011-470_000013-730.npy,412
2868,Narrative-Cardiff-11+12-CF12n_000011-470_000013-730.npy,963
2869,Narrative-Cardiff-11+12-CF12n_000011-470_000013-730.npy,565
2870,Narrative-Cardiff-11+12-CF12n_000011-470_000013-730.npy,691
2871,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,701
2872,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,417
2873,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,604
2874,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,524
2875,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,160
2876,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,629
2877,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,729
2878,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,909
2879,Conversation-Birmingham-15+16-BM15c_000365-790_000367-650.npy,953
2880,Conversation-London-17+18-L18c_000048-710_000049-770.npy,44
2881,Conversation-London-17+18-L18c_000048-710_000049-770.npy,293
2882,Conversation-London-17+18-L18c_000048-710_000049-770.npy,49
2883,Conversation-London-17+18-L18c_000048-710_000049-770.npy,160
2884,Conversation-London-17+18-L18c_000048-710_000049-770.npy,701
2885,Conversation-London-17+18-L18c_000048-710_000049-770.npy,955
2886,Conversation-London-17+18-L18c_000048-710_000049-770.npy,123
2887,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,578
2888,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,41
2889,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,454
2890,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,565
2891,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,422
2892,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,686
2893,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,683
2894,Narrative-Cardiff-11+12-CF12n_000054-190_000056-170.npy,698
2895,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,381
2896,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,266
2897,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,168
2898,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,187
2899,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,239
2900,Narrative-Newcastle-23+24-N23n_000054-870_000059-290.npy,698
