2837,0,-1,-1
2838,1,53,164
2839,1,50,116
2840,0,-1,-1
2841,0,-1,-1
2842,0,-1,-1
2843,0,-1,-1
2844,0,-1,-1
2845,0,-1,-1
2846,0,-1,-1
2847,0,-1,-1
2848,0,-1,-1
2849,0,-1,-1
2850,0,-1,-1
2851,0,-1,-1
2852,1,59,66
2853,0,-1,-1
2854,1,59,79
2855,1,24,33
2856,1,0,11
2857,0,-1,-1
2858,0,-1,-1
2859,1,34,59
2860,1,14,57
2861,1,87,87
2862,0,-1,-1
2863,1,50,60
2864,1,25,62
2865,0,-1,-1
2866,0,-1,-1
2867,0,-1,-1
2868,0,-1,-1
2869,0,-1,-1
2870,1,22,26
2871,0,-1,-1
2872,0,-1,-1
2873,0,-1,-1
2874,0,-1,-1
2875,1,17,61
2876,0,-1,-1
2877,1,0,40
2878,0,-1,-1
2879,0,-1,-1
2880,0,-1,-1
2881,1,32,86
2882,1,0,86
2883,0,-1,-1
2884,0,-1,-1
2885,0,-1,-1
2886,0,-1,-1
2887,1,0,53
2888,1,0,19
2889,1,20,55
2890,1,21,23
2891,0,-1,-1
2892,1,56,71
2893,0,-1,-1
2894,0,-1,-1
2895,0,-1,-1
2896,0,-1,-1
2897,0,-1,-1
2898,1,31,34
2899,0,-1,-1
2900,0,-1,-1
2901,0,-1,-1
2902,0,-1,-1
2903,1,63,123
2904,1,14,64
2905,1,38,43
2906,1,0,16
2907,0,-1,-1
2908,1,32,94
2909,0,-1,-1
2910,0,-1,-1
2911,0,-1,-1
2912,0,-1,-1
2913,1,0,13
2914,0,-1,-1
2915,0,-1,-1
2916,1,21,32
2917,0,-1,-1
2918,0,-1,-1
2919,0,-1,-1
2920,1,62,76
2921,1,30,76
2922,0,-1,-1
2923,1,15,32
2924,0,-1,-1
2925,0,-1,-1
2926,1,22,26
2927,0,-1,-1
2928,0,-1,-1
2929,0,-1,-1
2930,0,-1,-1
2931,0,-1,-1
2932,0,-1,-1
2933,0,-1,-1
2934,0,-1,-1
2935,0,-1,-1
2936,1,31,43
2937,1,0,51
2938,1,0,11
2939,0,-1,-1
2940,0,-1,-1
2941,1,16,28
2942,0,-1,-1
2943,0,-1,-1
2944,0,-1,-1
2945,0,-1,-1
2946,0,-1,-1
2947,0,-1,-1
2948,1,20,47
2949,0,-1,-1
2950,1,19,71
2951,0,-1,-1
2952,0,-1,-1
2953,0,-1,-1
2954,0,-1,-1
2955,1,0,20
2956,0,-1,-1
2957,1,11,15
2958,1,19,40
2959,1,13,103
2960,1,28,50
2961,0,-1,-1
2962,0,-1,-1
2963,0,-1,-1
2964,0,-1,-1
2965,0,-1,-1
2966,1,61,102
2967,1,11,113
2968,0,-1,-1
2969,1,87,105
2970,0,-1,-1
2971,0,-1,-1
2972,0,-1,-1
2973,1,0,87
2974,1,79,105
2975,0,-1,-1
2976,1,0,86
2977,1,16,25
2978,0,-1,-1
2979,1,15,34
2980,0,-1,-1
2981,0,-1,-1
2982,0,-1,-1
2983,0,-1,-1
2984,1,13,13
2985,0,-1,-1
2986,0,-1,-1
2987,1,45,51
2988,0,-1,-1
2989,1,11,15
2990,1,52,69
2991,0,-1,-1
2992,0,-1,-1
2993,1,0,32
2994,0,-1,-1
2995,0,-1,-1
2996,1,0,17
2997,0,-1,-1
2998,0,-1,-1
2999,0,-1,-1
3000,1,40,40
3001,1,25,46
3002,1,17,40
3003,1,0,70
3004,1,63,117
3005,1,63,122
3006,1,47,64
3007,0,-1,-1
3008,1,9,16
3009,1,0,15
3010,0,-1,-1
3011,0,-1,-1
3012,0,-1,-1
3013,0,-1,-1
3014,1,0,17
3015,1,16,92
3016,0,-1,-1
3017,0,-1,-1
3018,0,-1,-1
3019,1,91,97
3020,0,-1,-1
3021,1,29,50
3022,1,69,72
3023,1,65,111
3024,0,-1,-1
3025,1,58,80
3026,1,26,61
3027,0,-1,-1
3028,0,-1,-1
3029,0,-1,-1
3030,1,0,13
3031,0,-1,-1
3032,0,-1,-1
3033,1,48,55
3034,1,29,39
3035,1,23,60
3036,0,-1,-1
3037,0,-1,-1
3038,0,-1,-1
3039,0,-1,-1
3040,1,23,29
3041,0,-1,-1
3042,0,-1,-1
3043,0,-1,-1
3044,0,-1,-1
3045,1,17,23
3046,1,0,16
3047,0,-1,-1
3048,0,-1,-1
3049,1,0,8
3050,1,0,11
3051,0,-1,-1
3052,0,-1,-1
3053,0,-1,-1
3054,0,-1,-1
3055,1,17,30
3056,0,-1,-1
3057,1,22,38
3058,0,-1,-1
3059,1,0,15
3060,0,-1,-1
3061,1,46,51
3062,0,-1,-1
3063,1,33,63
3064,0,-1,-1
3065,1,31,40
3066,0,-1,-1
3067,0,-1,-1
3068,0,-1,-1
3069,0,-1,-1
3070,1,12,21
3071,0,-1,-1
3072,1,30,34
3073,0,-1,-1
3074,0,-1,-1
3075,0,-1,-1
3076,0,-1,-1
3077,1,30,32
3078,1,98,102
3079,1,0,12
3080,1,34,84
3081,0,-1,-1
3082,0,-1,-1
3083,1,19,22
3084,1,42,46
3085,1,50,85
3086,0,-1,-1
3087,1,83,91
3088,0,-1,-1
3089,0,-1,-1
3090,1,37,86
3091,1,0,22
3092,0,-1,-1
3093,0,-1,-1
3094,1,15,64
3095,0,-1,-1
3096,0,-1,-1
3097,0,-1,-1
3098,0,-1,-1
3099,0,-1,-1
3100,1,30,41
3101,1,0,95
3102,0,-1,-1
3103,1,95,114
3104,1,23,49
3105,0,-1,-1
3106,0,-1,-1
3107,1,0,96
3108,1,67,72
3109,1,65,74
3110,0,-1,-1
3111,1,26,45
3112,0,-1,-1
3113,1,18,20
3114,0,-1,-1
3115,1,23,88
3116,1,17,61
3117,1,0,14
3118,0,-1,-1
3119,0,-1,-1
3120,1,25,26
3121,0,-1,-1
3122,0,-1,-1
3123,1,54,62
3124,0,-1,-1
3125,0,-1,-1
3126,1,19,29
3127,0,-1,-1
3128,0,-1,-1
3129,0,-1,-1
3130,0,-1,-1
3131,1,12,15
3132,1,51,65
3133,0,-1,-1
3134,1,13,79
3135,1,27,70
3136,0,-1,-1
3137,0,-1,-1
3138,0,-1,-1
3139,1,0,102
3140,0,-1,-1
3141,0,-1,-1
3142,0,-1,-1
3143,1,0,71
3144,1,0,71
3145,1,60,60
3146,0,-1,-1
3147,0,-1,-1
3148,0,-1,-1
3149,0,-1,-1
3150,1,22,25
3151,0,-1,-1
3152,0,-1,-1
3153,1,23,28
3154,1,20,50
3155,0,-1,-1
3156,1,30,34
3157,1,34,44
3158,0,-1,-1
3159,0,-1,-1
3160,0,-1,-1
3161,0,-1,-1
3162,0,-1,-1
3163,0,-1,-1
3164,1,22,28
3165,1,0,82
3166,0,-1,-1
3167,1,79,94
3168,0,-1,-1
3169,1,0,20
3170,0,-1,-1
3171,1,10,113
3172,1,61,91
3173,1,24,42
3174,0,-1,-1
3175,0,-1,-1
3176,1,46,63
3177,1,68,90
3178,0,-1,-1
3179,1,113,132
3180,0,-1,-1
3181,0,-1,-1
3182,1,45,57
3183,0,-1,-1
3184,0,-1,-1
3185,0,-1,-1
3186,0,-1,-1
3187,0,-1,-1
3188,1,14,25
3189,0,-1,-1
3190,1,0,87
3191,1,40,46
3192,0,-1,-1
3193,1,84,92
3194,1,38,49
3195,0,-1,-1
3196,1,44,68
3197,0,-1,-1
3198,0,-1,-1
3199,1,22,30
3200,1,82,94
3201,1,14,73
3202,1,52,75
3203,1,63,75
3204,0,-1,-1
3205,0,-1,-1
3206,1,0,17
3207,1,34,38
3208,1,15,55
3209,0,-1,-1
3210,0,-1,-1
3211,1,30,32
3212,1,17,29
3213,1,10,97
3214,0,-1,-1
3215,0,-1,-1
3216,0,-1,-1
3217,1,229,232
3218,0,-1,-1
3219,0,-1,-1
3220,0,-1,-1
3221,1,230,245
3222,0,-1,-1
3223,1,48,211
3224,1,56,206
3225,0,-1,-1
3226,1,188,223
3227,0,-1,-1
3228,1,133,197
3229,0,-1,-1
3230,1,0,13
3231,0,-1,-1
3232,0,-1,-1
3233,0,-1,-1
3234,0,-1,-1
3235,1,0,10
3236,0,-1,-1
3237,0,-1,-1
3238,1,13,22
3239,1,41,49
3240,0,-1,-1
3241,0,-1,-1
3242,1,0,16
3243,1,0,24
3244,1,54,62
3245,0,-1,-1
3246,1,35,57
3247,0,-1,-1
3248,0,-1,-1
3249,0,-1,-1
3250,0,-1,-1
3251,0,-1,-1
3252,0,-1,-1
3253,1,9,58
3254,0,-1,-1
3255,0,-1,-1
3256,0,-1,-1
3257,0,-1,-1
3258,1,0,14
3259,0,-1,-1
3260,1,23,23
3261,0,-1,-1
3262,0,-1,-1
3263,0,-1,-1
3264,0,-1,-1
3265,0,-1,-1
3266,0,-1,-1
3267,0,-1,-1
3268,0,-1,-1
3269,0,-1,-1
3270,0,-1,-1
3271,0,-1,-1
3272,0,-1,-1
3273,1,62,85
3274,0,-1,-1
3275,0,-1,-1
3276,1,29,59
3277,0,-1,-1
3278,1,20,21
3279,0,-1,-1
3280,0,-1,-1
3281,0,-1,-1
3282,1,0,109
3283,1,73,96
3284,1,32,54
3285,1,24,31
3286,1,0,55
3287,1,53,73
3288,1,23,23
3289,0,-1,-1
3290,1,13,22
3291,1,0,12
3292,0,-1,-1
3293,1,84,96
3294,0,-1,-1
3295,1,104,159
3296,0,-1,-1
3297,1,83,88
3298,0,-1,-1
3299,0,-1,-1
3300,0,-1,-1
3301,1,41,103
3302,0,-1,-1
3303,0,-1,-1
3304,0,-1,-1
3305,1,24,87
3306,1,18,57
3307,0,-1,-1
3308,1,9,48
3309,1,12,50
3310,0,-1,-1
3311,0,-1,-1
3312,0,-1,-1
3313,0,-1,-1
3314,0,-1,-1
3315,0,-1,-1
3316,0,-1,-1
3317,0,-1,-1
3318,0,-1,-1
3319,0,-1,-1
3320,0,-1,-1
3321,0,-1,-1
3322,1,14,45
3323,0,-1,-1
3324,0,-1,-1
3325,1,12,56
3326,1,0,15
3327,0,-1,-1
3328,0,-1,-1
3329,0,-1,-1
3330,0,-1,-1
3331,1,13,13
3332,1,15,24
3333,0,-1,-1
3334,0,-1,-1
3335,0,-1,-1
3336,1,49,49
3337,0,-1,-1
3338,1,13,58
3339,1,32,40
3340,0,-1,-1
3341,1,0,13
3342,1,21,84
3343,1,59,84
3344,1,20,87
3345,1,0,78
3346,0,-1,-1
3347,0,-1,-1
3348,0,-1,-1
3349,0,-1,-1
3350,1,68,72
3351,1,0,78
3352,0,-1,-1
3353,0,-1,-1
3354,1,15,93
3355,0,-1,-1
3356,1,13,105
3357,0,-1,-1
3358,1,71,121
3359,1,15,104
3360,1,13,106
3361,1,54,121
3362,1,17,95
3363,0,-1,-1
3364,0,-1,-1
3365,1,53,65
3366,0,-1,-1
3367,0,-1,-1
3368,1,10,27
3369,0,-1,-1
3370,0,-1,-1
3371,0,-1,-1
3372,0,-1,-1
3373,0,-1,-1
3374,1,0,36
3375,0,-1,-1
3376,1,58,92
3377,0,-1,-1
3378,0,-1,-1
3379,0,-1,-1
3380,0,-1,-1
3381,0,-1,-1
3382,1,64,69
3383,1,66,67
3384,0,-1,-1
3385,0,-1,-1
3386,1,10,55
3387,1,80,80
3388,1,13,66
3389,0,-1,-1
3390,1,0,50
3391,0,-1,-1
3392,0,-1,-1
3393,0,-1,-1
3394,0,-1,-1
3395,0,-1,-1
3396,0,-1,-1
3397,1,0,11
3398,1,14,22
3399,1,21,30
3400,1,31,68
3401,1,42,46
3402,1,45,68
3403,0,-1,-1
3404,0,-1,-1
3405,0,-1,-1
3406,0,-1,-1
3407,0,-1,-1
3408,0,-1,-1
3409,0,-1,-1
3410,0,-1,-1
3411,0,-1,-1
3412,1,62,69
3413,1,12,16
3414,0,-1,-1
3415,0,-1,-1
3416,1,11,15
3417,0,-1,-1
3418,1,52,60
3419,0,-1,-1
3420,1,33,36
3421,0,-1,-1
3422,1,39,42
3423,0,-1,-1
3424,0,-1,-1
3425,1,19,20
3426,0,-1,-1
3427,0,-1,-1
3428,1,18,53
3429,1,36,37
3430,0,-1,-1
3431,0,-1,-1
3432,0,-1,-1
3433,0,-1,-1
3434,0,-1,-1
3435,0,-1,-1
3436,0,-1,-1
3437,0,-1,-1
3438,0,-1,-1
3439,1,35,54
3440,1,20,33
3441,0,-1,-1
3442,0,-1,-1
3443,1,25,37
3444,0,-1,-1
3445,0,-1,-1
3446,1,18,76
3447,0,-1,-1
3448,0,-1,-1
3449,1,20,59
3450,1,48,62
3451,0,-1,-1
3452,1,0,13
3453,0,-1,-1
3454,0,-1,-1
3455,0,-1,-1
3456,1,14,47
3457,0,-1,-1
3458,0,-1,-1
3459,0,-1,-1
3460,0,-1,-1
3461,1,0,31
3462,0,-1,-1
3463,1,26,26
3464,1,32,113
3465,0,-1,-1
3466,0,-1,-1
3467,0,-1,-1
3468,0,-1,-1
3469,1,63,67
3470,0,-1,-1
3471,0,-1,-1
3472,1,25,37
3473,1,15,99
3474,1,59,61
3475,1,0,91
3476,1,17,53
3477,1,68,76
3478,0,-1,-1
3479,1,76,76
3480,1,26,64
3481,0,-1,-1
3482,1,30,46
3483,1,32,33
3484,1,18,72
3485,0,-1,-1
3486,0,-1,-1
3487,0,-1,-1
3488,1,0,57
3489,0,-1,-1
3490,0,-1,-1
3491,0,-1,-1
3492,0,-1,-1
3493,1,0,17
3494,0,-1,-1
3495,0,-1,-1
3496,1,36,38
3497,0,-1,-1
3498,0,-1,-1
3499,1,29,53
3500,1,30,59
3501,0,-1,-1
3502,1,17,17
3503,1,37,47
3504,0,-1,-1
3505,1,20,30
3506,0,-1,-1
3507,0,-1,-1
3508,1,35,43
3509,0,-1,-1
3510,0,-1,-1
3511,0,-1,-1
3512,0,-1,-1
3513,0,-1,-1
3514,0,-1,-1
3515,1,39,59
3516,1,50,57
3517,0,-1,-1
3518,1,14,22
3519,0,-1,-1
3520,1,15,15
3521,0,-1,-1
3522,0,-1,-1
3523,0,-1,-1
3524,1,60,68
3525,0,-1,-1
3526,0,-1,-1
3527,1,32,40
3528,0,-1,-1
3529,0,-1,-1
3530,0,-1,-1
3531,0,-1,-1
3532,0,-1,-1
3533,0,-1,-1
3534,0,-1,-1
3535,1,17,37
3536,1,19,31
3537,1,34,36
3538,0,-1,-1
3539,1,0,15
3540,0,-1,-1
3541,1,9,38
3542,1,55,65
3543,1,0,23
3544,1,23,37
3545,1,12,48
3546,0,-1,-1
3547,1,20,24
3548,0,-1,-1
3549,1,0,17
3550,1,54,65
3551,0,-1,-1
3552,1,19,42
3553,0,-1,-1
3554,1,82,95
3555,0,-1,-1
3556,1,38,52
3557,1,14,136
3558,1,24,25
3559,1,45,53
3560,0,-1,-1
3561,1,99,109
3562,0,-1,-1
3563,0,-1,-1
3564,0,-1,-1
3565,0,-1,-1
3566,1,67,78
3567,1,0,8
3568,1,26,119
3569,1,0,96
3570,0,-1,-1
3571,0,-1,-1
3572,1,120,124
3573,0,-1,-1
3574,1,0,144
3575,1,29,88
3576,0,-1,-1
3577,0,-1,-1
3578,1,72,120
3579,0,-1,-1
3580,0,-1,-1
3581,0,-1,-1
3582,1,34,68
3583,1,10,31
3584,0,-1,-1
3585,0,-1,-1
3586,0,-1,-1
3587,0,-1,-1
3588,0,-1,-1
3589,0,-1,-1
3590,0,-1,-1
3591,0,-1,-1
3592,1,19,19
3593,0,-1,-1
3594,0,-1,-1
3595,0,-1,-1
3596,1,22,47
3597,1,9,17
3598,0,-1,-1
3599,1,33,47
3600,1,25,25
3601,0,-1,-1
3602,0,-1,-1
3603,0,-1,-1
3604,0,-1,-1
3605,1,27,34
3606,1,13,13
3607,0,-1,-1
3608,1,39,66
3609,0,-1,-1
3610,1,26,35
3611,1,47,60
3612,0,-1,-1
3613,0,-1,-1
3614,0,-1,-1
3615,1,0,12
3616,1,14,24
3617,0,-1,-1
3618,0,-1,-1
3619,1,0,19
3620,0,-1,-1
3621,1,59,69
3622,1,50,57
3623,1,18,120
3624,0,-1,-1
3625,1,30,45
3626,1,99,115
3627,1,22,24
3628,0,-1,-1
3629,0,-1,-1
3630,0,-1,-1
3631,0,-1,-1
3632,1,11,35
3633,0,-1,-1
3634,0,-1,-1
3635,0,-1,-1
3636,0,-1,-1
3637,1,51,62
3638,0,-1,-1
3639,1,36,125
3640,0,-1,-1
3641,0,-1,-1
3642,1,75,83
3643,0,-1,-1
3644,1,66,82
3645,1,40,40
3646,0,-1,-1
3647,1,47,52
3648,0,-1,-1
3649,1,46,50
3650,0,-1,-1
3651,1,58,66
3652,0,-1,-1
3653,1,0,96
3654,0,-1,-1
3655,1,117,126
3656,0,-1,-1
3657,0,-1,-1
3658,0,-1,-1
3659,1,31,39
3660,0,-1,-1
3661,1,40,50
3662,0,-1,-1
3663,1,13,30
3664,0,-1,-1
3665,0,-1,-1
3666,1,0,12
3667,0,-1,-1
3668,0,-1,-1
3669,0,-1,-1
3670,0,-1,-1
3671,1,11,66
3672,0,-1,-1
3673,0,-1,-1
3674,1,23,31
3675,0,-1,-1
3676,1,25,25
3677,0,-1,-1
3678,1,18,54
3679,0,-1,-1
3680,0,-1,-1
3681,0,-1,-1
3682,0,-1,-1
3683,0,-1,-1
3684,0,-1,-1
3685,1,38,40
3686,0,-1,-1
3687,1,26,37
3688,1,0,48
3689,0,-1,-1
3690,1,26,37
3691,1,10,95
3692,1,0,62
3693,0,-1,-1
3694,1,62,68
3695,1,63,85
3696,1,0,11
3697,0,-1,-1
3698,0,-1,-1
3699,1,10,95
3700,0,-1,-1
3701,0,-1,-1
3702,0,-1,-1
3703,0,-1,-1
3704,0,-1,-1
3705,0,-1,-1
3706,1,0,11
3707,0,-1,-1
3708,1,83,103
3709,0,-1,-1
3710,0,-1,-1
3711,0,-1,-1
3712,0,-1,-1
3713,0,-1,-1
3714,0,-1,-1
3715,0,-1,-1
3716,1,0,18
3717,0,-1,-1
3718,0,-1,-1
3719,0,-1,-1
3720,0,-1,-1
3721,0,-1,-1
3722,1,16,28
3723,1,0,13
3724,1,0,64
3725,0,-1,-1
3726,1,10,59
3727,0,-1,-1
3728,1,47,55
3729,0,-1,-1
3730,0,-1,-1
3731,0,-1,-1
3732,0,-1,-1
3733,0,-1,-1
3734,1,0,14
3735,1,27,36
3736,0,-1,-1
3737,0,-1,-1
3738,0,-1,-1
3739,1,0,12
3740,0,-1,-1
3741,1,16,20
3742,1,74,74
3743,0,-1,-1
3744,1,79,86
3745,1,70,73
3746,1,47,49
3747,1,72,86
3748,0,-1,-1
3749,0,-1,-1
3750,0,-1,-1
3751,0,-1,-1
3752,0,-1,-1
3753,0,-1,-1
3754,0,-1,-1
3755,0,-1,-1
3756,0,-1,-1
3757,0,-1,-1
3758,0,-1,-1
3759,1,0,114
3760,0,-1,-1
3761,0,-1,-1
3762,0,-1,-1
3763,0,-1,-1
3764,0,-1,-1
3765,0,-1,-1
3766,1,0,10
3767,0,-1,-1
3768,0,-1,-1
3769,0,-1,-1
3770,1,26,40
3771,0,-1,-1
3772,0,-1,-1
3773,1,44,52
3774,0,-1,-1
3775,1,90,94
3776,0,-1,-1
3777,0,-1,-1
3778,0,-1,-1
3779,1,23,115
3780,1,53,86
3781,0,-1,-1
3782,1,51,73
3783,1,40,86
3784,1,0,38
3785,1,11,137
3786,1,61,67
3787,0,-1,-1
3788,0,-1,-1
3789,1,12,44
3790,0,-1,-1
3791,1,9,30
3792,0,-1,-1
3793,0,-1,-1
3794,0,-1,-1
3795,0,-1,-1
3796,0,-1,-1
3797,0,-1,-1
3798,0,-1,-1
3799,1,0,67
3800,0,-1,-1
3801,0,-1,-1
3802,1,29,103
3803,1,0,103
3804,0,-1,-1
3805,0,-1,-1
3806,0,-1,-1
3807,0,-1,-1
3808,1,75,75
3809,1,22,101
3810,1,17,23
3811,0,-1,-1
3812,1,40,42
3813,1,0,101
3814,1,11,82
3815,0,-1,-1
3816,0,-1,-1
3817,0,-1,-1
3818,0,-1,-1
3819,0,-1,-1
3820,0,-1,-1
3821,1,42,51
3822,1,0,69
3823,0,-1,-1
3824,0,-1,-1
3825,1,41,42
3826,0,-1,-1
3827,0,-1,-1
3828,1,9,81
3829,1,55,55
3830,1,21,99
3831,0,-1,-1
3832,1,135,135
3833,0,-1,-1
3834,0,-1,-1
3835,0,-1,-1
3836,0,-1,-1
3837,0,-1,-1
3838,0,-1,-1
3839,0,-1,-1
3840,0,-1,-1
3841,0,-1,-1
3842,0,-1,-1
3843,0,-1,-1
3844,0,-1,-1
3845,0,-1,-1
3846,1,25,25
3847,0,-1,-1
3848,1,37,48
3849,0,-1,-1
3850,0,-1,-1
3851,0,-1,-1
3852,0,-1,-1
3853,0,-1,-1
3854,0,-1,-1
3855,1,36,40
3856,1,39,40
3857,0,-1,-1
3858,1,47,61
3859,1,0,14
3860,0,-1,-1
3861,1,17,18
3862,0,-1,-1
3863,0,-1,-1
3864,0,-1,-1
3865,0,-1,-1
3866,0,-1,-1
3867,0,-1,-1
3868,0,-1,-1
3869,1,18,26
3870,1,0,9
3871,0,-1,-1
3872,0,-1,-1
3873,1,0,35
3874,1,0,30
3875,0,-1,-1
3876,1,28,67
3877,1,37,51
3878,0,-1,-1
3879,0,-1,-1
3880,1,87,95
3881,0,-1,-1
3882,0,-1,-1
3883,1,52,56
3884,0,-1,-1
3885,0,-1,-1
3886,0,-1,-1
3887,1,21,32
3888,1,0,9
3889,0,-1,-1
3890,0,-1,-1
3891,0,-1,-1
3892,0,-1,-1
3893,0,-1,-1
3894,0,-1,-1
3895,0,-1,-1
3896,1,48,52
3897,1,0,33
3898,0,-1,-1
3899,0,-1,-1
3900,1,46,54
3901,1,0,13
3902,0,-1,-1
3903,1,19,31
3904,1,54,67
3905,1,52,60
3906,0,-1,-1
3907,0,-1,-1
3908,0,-1,-1
3909,1,63,89
3910,1,12,24
3911,0,-1,-1
3912,1,26,33
3913,0,-1,-1
3914,1,11,11
3915,0,-1,-1
3916,0,-1,-1
3917,1,22,77
3918,0,-1,-1
3919,1,19,77
3920,0,-1,-1
3921,1,78,92
3922,1,25,37
3923,0,-1,-1
3924,0,-1,-1
3925,1,18,20
3926,0,-1,-1
3927,0,-1,-1
3928,0,-1,-1
3929,0,-1,-1
3930,1,20,26
3931,1,0,39
3932,0,-1,-1
3933,0,-1,-1
3934,0,-1,-1
3935,0,-1,-1
3936,0,-1,-1
3937,0,-1,-1
3938,0,-1,-1
3939,1,115,122
3940,0,-1,-1
3941,1,0,107
3942,1,47,47
3943,1,37,50
3944,0,-1,-1
3945,1,33,34
3946,1,64,203
3947,1,36,180
3948,0,-1,-1
3949,0,-1,-1
3950,0,-1,-1
3951,0,-1,-1
3952,1,20,28
3953,0,-1,-1
3954,1,10,20
3955,1,0,38
3956,0,-1,-1
3957,0,-1,-1
3958,0,-1,-1
3959,0,-1,-1
3960,0,-1,-1
3961,1,17,24
3962,0,-1,-1
3963,1,9,123
3964,0,-1,-1
3965,1,0,9
3966,1,14,123
3967,1,71,75
3968,0,-1,-1
3969,0,-1,-1
3970,0,-1,-1
3971,0,-1,-1
3972,1,79,79
3973,0,-1,-1
3974,0,-1,-1
3975,0,-1,-1
3976,1,11,20
3977,1,21,99
3978,1,65,93
3979,0,-1,-1
3980,0,-1,-1
3981,0,-1,-1
3982,0,-1,-1
3983,0,-1,-1
3984,1,62,80
3985,0,-1,-1
3986,1,0,23
3987,0,-1,-1
3988,0,-1,-1
3989,1,25,39
3990,1,41,51
3991,0,-1,-1
3992,0,-1,-1
3993,1,0,49
3994,0,-1,-1
3995,1,24,29
3996,1,0,21
3997,1,31,45
3998,1,58,73
3999,1,0,73
4000,1,51,53
4001,0,-1,-1
4002,0,-1,-1
4003,1,21,26
4004,1,46,46
4005,0,-1,-1
4006,0,-1,-1
4007,1,45,58
4008,0,-1,-1
4009,0,-1,-1
4010,1,40,44
4011,0,-1,-1
4012,0,-1,-1
4013,1,45,83
4014,0,-1,-1
4015,0,-1,-1
4016,0,-1,-1
4017,0,-1,-1
4018,1,0,72
4019,0,-1,-1
4020,0,-1,-1
4021,1,45,68
4022,0,-1,-1
4023,0,-1,-1
4024,0,-1,-1
4025,0,-1,-1
4026,1,35,71
4027,0,-1,-1
4028,0,-1,-1
4029,0,-1,-1
4030,0,-1,-1
4031,1,17,65
4032,0,-1,-1
4033,0,-1,-1
4034,0,-1,-1
4035,0,-1,-1
4036,0,-1,-1
4037,0,-1,-1
4038,1,28,45
4039,1,17,29
4040,0,-1,-1
4041,0,-1,-1
4042,1,0,17
4043,0,-1,-1
4044,1,35,89
4045,1,61,70
4046,1,11,17
4047,1,58,58
4048,0,-1,-1
4049,0,-1,-1
4050,1,74,78
4051,0,-1,-1
4052,0,-1,-1
4053,1,23,38
4054,0,-1,-1
4055,0,-1,-1
4056,1,49,62
4057,0,-1,-1
4058,0,-1,-1
4059,0,-1,-1
4060,1,0,51
4061,0,-1,-1
4062,0,-1,-1
4063,0,-1,-1
4064,0,-1,-1
4065,1,18,66
4066,0,-1,-1
4067,0,-1,-1
4068,0,-1,-1
4069,0,-1,-1
4070,0,-1,-1
4071,0,-1,-1
4072,0,-1,-1
4073,1,23,27
4074,1,0,8
4075,1,0,8
4076,1,9,14
4077,0,-1,-1
4078,0,-1,-1
4079,0,-1,-1
4080,0,-1,-1
4081,1,14,26
4082,0,-1,-1
4083,1,0,24
4084,0,-1,-1
4085,0,-1,-1
4086,1,59,64
4087,0,-1,-1
4088,0,-1,-1
4089,0,-1,-1
4090,0,-1,-1
4091,1,39,49
4092,0,-1,-1
4093,0,-1,-1
4094,1,9,41
4095,0,-1,-1
4096,1,50,54
4097,0,-1,-1
4098,1,17,37
4099,0,-1,-1
4100,1,29,72
4101,0,-1,-1
4102,0,-1,-1
4103,0,-1,-1
4104,0,-1,-1
4105,1,13,66
4106,0,-1,-1
4107,0,-1,-1
4108,1,0,16
4109,1,16,23
4110,0,-1,-1
4111,1,19,30
4112,1,99,99
4113,0,-1,-1
4114,1,33,56
4115,0,-1,-1
4116,1,76,79
4117,0,-1,-1
4118,0,-1,-1
4119,1,55,63
4120,0,-1,-1
4121,1,54,93
4122,0,-1,-1
4123,0,-1,-1
4124,1,24,51
4125,1,95,102
4126,0,-1,-1
4127,0,-1,-1
4128,0,-1,-1
4129,1,16,22
4130,0,-1,-1
4131,0,-1,-1
4132,0,-1,-1
4133,1,0,14
4134,1,0,15
4135,1,24,26
4136,1,9,28
4137,1,0,16
4138,0,-1,-1
4139,0,-1,-1
4140,1,34,42
4141,0,-1,-1
4142,0,-1,-1
4143,0,-1,-1
4144,0,-1,-1
4145,0,-1,-1
4146,0,-1,-1
4147,0,-1,-1
4148,1,19,54
4149,1,86,94
4150,1,9,69
4151,0,-1,-1
4152,1,92,104
4153,1,0,114
4154,1,94,98
4155,0,-1,-1
4156,0,-1,-1
4157,0,-1,-1
4158,0,-1,-1
4159,0,-1,-1
4160,0,-1,-1
4161,0,-1,-1
4162,0,-1,-1
4163,1,11,16
4164,1,47,61
4165,0,-1,-1
4166,1,37,45
4167,1,0,10
4168,1,35,40
4169,0,-1,-1
4170,0,-1,-1
4171,1,18,32
4172,0,-1,-1
4173,0,-1,-1
4174,1,9,68
4175,0,-1,-1
4176,0,-1,-1
4177,1,13,14
4178,1,11,13
4179,1,19,25
4180,1,0,53
4181,1,26,30
4182,0,-1,-1
4183,1,43,47
4184,0,-1,-1
4185,1,51,62
4186,0,-1,-1
4187,0,-1,-1
4188,0,-1,-1
4189,0,-1,-1
4190,1,0,154
4191,0,-1,-1
4192,0,-1,-1
4193,0,-1,-1
4194,1,57,160
4195,1,133,158
4196,1,39,51
4197,1,64,159
4198,0,-1,-1
4199,1,112,173
4200,1,30,34
4201,0,-1,-1
4202,0,-1,-1
4203,1,0,9
4204,0,-1,-1
4205,1,0,8
4206,0,-1,-1
4207,0,-1,-1
4208,1,21,29
4209,1,0,21
